V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
48,blue-collar,married,primary,no,680.0,yes,no,unknown,15,may,387.0,4,-1.0,0.0,unknown,1
33,management,single,tertiary,no,1410.0,yes,no,cellular,5,feb,8.0,1,254.0,5.0,failure,1
50,housemaid,divorced,secondary,no,0.0,no,no,telephone,13,aug,43.0,1,105.0,2.0,failure,1
54,housemaid,married,secondary,no,922.0,no,no,telephone,28,jan,123.0,2,-1.0,0.0,unknown,1
33,admin.,married,secondary,no,1114.0,yes,no,cellular,14,jul,250.0,3,-1.0,0.0,unknown,1
37,management,single,secondary,no,655.0,no,yes,cellular,4,feb,258.0,6,-1.0,0.0,unknown,1
49,self-employed,married,secondary,no,1.0,yes,no,unknown,6,may,260.0,3,-1.0,0.0,unknown,1
32,housemaid,married,tertiary,no,10.0,yes,no,unknown,2,jun,658.0,2,-1.0,0.0,unknown,1
27,admin.,single,secondary,no,827.0,yes,no,cellular,4,jun,73.0,1,107.0,1.0,failure,1
27,blue-collar,single,secondary,no,535.0,no,no,cellular,16,nov,183.0,1,94.0,1.0,success,2
45,blue-collar,married,primary,no,487.0,yes,no,cellular,19,aug,110.0,4,-1.0,0.0,unknown,1
47,technician,divorced,secondary,no,2836.0,no,yes,cellular,14,aug,10.0,2,-1.0,0.0,unknown,1
64,management,married,tertiary,no,679.0,no,no,telephone,22,apr,135.0,3,-1.0,0.0,unknown,1
45,blue-collar,single,secondary,no,0.0,yes,no,cellular,16,oct,283.0,1,165.0,3.0,failure,1
33,blue-collar,divorced,secondary,no,865.0,yes,no,cellular,18,may,158.0,2,-1.0,0.0,unknown,1
33,blue-collar,married,secondary,no,3514.0,yes,no,cellular,20,nov,214.0,2,184.0,2.0,failure,1
49,blue-collar,divorced,primary,no,380.0,yes,no,unknown,14,may,349.0,2,-1.0,0.0,unknown,1
53,blue-collar,married,secondary,no,248.0,yes,no,telephone,11,may,193.0,2,-1.0,0.0,unknown,1
47,services,single,secondary,no,591.0,no,no,cellular,29,jul,397.0,1,-1.0,0.0,unknown,1
36,services,married,secondary,no,380.0,yes,no,unknown,20,may,26.0,1,-1.0,0.0,unknown,1
38,technician,married,secondary,no,175.0,yes,no,unknown,30,may,264.0,1,-1.0,0.0,unknown,1
59,blue-collar,married,secondary,no,410.0,yes,no,cellular,2,feb,136.0,1,-1.0,0.0,unknown,1
33,management,single,tertiary,no,3770.0,no,no,cellular,28,jan,757.0,2,-1.0,0.0,unknown,1
46,admin.,divorced,secondary,no,1342.0,yes,no,cellular,4,feb,135.0,1,-1.0,0.0,unknown,1
54,blue-collar,single,primary,no,-119.0,yes,no,cellular,13,may,261.0,1,-1.0,0.0,unknown,1
51,services,married,secondary,no,53.0,yes,no,unknown,26,may,140.0,2,-1.0,0.0,unknown,1
52,management,married,tertiary,no,732.0,no,no,telephone,4,feb,48.0,1,-1.0,0.0,unknown,1
43,management,divorced,tertiary,no,3327.0,no,no,telephone,28,aug,146.0,19,-1.0,0.0,unknown,1
55,technician,married,secondary,no,77.0,yes,no,unknown,23,jun,364.0,2,-1.0,0.0,unknown,1
45,blue-collar,married,primary,no,85.0,yes,no,unknown,8,may,162.0,1,-1.0,0.0,unknown,1
38,admin.,married,secondary,no,384.0,no,no,cellular,3,feb,387.0,1,-1.0,0.0,unknown,1
27,admin.,single,tertiary,no,689.0,no,no,cellular,26,jan,98.0,1,307.0,1.0,failure,1
64,retired,married,secondary,no,571.0,yes,no,cellular,20,apr,1422.0,2,-1.0,0.0,unknown,2
33,blue-collar,single,secondary,no,-14.0,yes,no,cellular,14,may,223.0,2,-1.0,0.0,unknown,1
37,services,single,secondary,no,1050.0,yes,no,cellular,3,feb,586.0,3,-1.0,0.0,unknown,1
38,entrepreneur,divorced,tertiary,no,504.0,yes,no,unknown,26,may,68.0,3,-1.0,0.0,unknown,1
54,management,married,tertiary,no,3.0,no,yes,cellular,8,jul,443.0,1,-1.0,0.0,unknown,1
26,blue-collar,married,secondary,no,246.0,yes,no,unknown,16,may,1143.0,3,-1.0,0.0,unknown,2
31,technician,single,tertiary,no,-241.0,yes,no,cellular,18,may,333.0,2,355.0,1.0,failure,1
51,admin.,divorced,secondary,no,74.0,yes,no,cellular,8,may,74.0,2,287.0,2.0,failure,1
27,admin.,single,secondary,no,464.0,no,no,cellular,10,mar,103.0,1,-1.0,0.0,unknown,1
57,unemployed,divorced,secondary,no,79.0,yes,no,unknown,1,mar,60.0,1,592.0,2.0,failure,1
35,services,married,secondary,no,17.0,yes,no,cellular,4,may,110.0,4,-1.0,0.0,unknown,1
52,management,married,tertiary,no,7192.0,no,no,cellular,4,aug,1486.0,1,-1.0,0.0,unknown,2
39,management,married,secondary,no,11835.0,yes,no,cellular,11,aug,744.0,2,-1.0,0.0,unknown,2
29,student,married,tertiary,no,149.0,yes,no,unknown,26,may,367.0,4,-1.0,0.0,unknown,1
61,retired,married,secondary,no,77.0,no,no,cellular,6,aug,455.0,4,-1.0,0.0,unknown,2
28,entrepreneur,married,secondary,no,422.0,yes,no,unknown,19,may,394.0,2,-1.0,0.0,unknown,1
35,blue-collar,married,primary,no,2205.0,yes,no,unknown,30,may,199.0,3,-1.0,0.0,unknown,1
57,management,married,tertiary,no,1357.0,yes,yes,cellular,18,nov,97.0,2,-1.0,0.0,unknown,1
41,services,married,primary,no,4903.0,yes,no,cellular,18,may,155.0,1,180.0,2.0,failure,1
26,admin.,married,secondary,no,3160.0,yes,no,unknown,27,may,154.0,1,-1.0,0.0,unknown,1
34,admin.,single,secondary,no,88.0,yes,no,unknown,27,may,169.0,2,-1.0,0.0,unknown,1
51,management,married,primary,no,108.0,no,no,cellular,18,nov,169.0,2,-1.0,0.0,unknown,1
42,management,married,tertiary,no,7.0,no,no,cellular,20,aug,582.0,7,-1.0,0.0,unknown,1
28,admin.,single,secondary,no,305.0,yes,no,telephone,18,jul,277.0,1,-1.0,0.0,unknown,1
32,admin.,divorced,secondary,no,410.0,yes,no,cellular,14,apr,129.0,1,-1.0,0.0,unknown,1
40,technician,single,tertiary,no,431.0,no,no,cellular,7,jul,180.0,2,-1.0,0.0,unknown,2
41,housemaid,married,tertiary,no,783.0,yes,no,unknown,30,may,130.0,2,-1.0,0.0,unknown,1
36,technician,married,secondary,no,-342.0,yes,no,cellular,28,jul,170.0,3,-1.0,0.0,unknown,1
38,blue-collar,married,primary,no,8637.0,yes,no,unknown,11,jun,119.0,1,-1.0,0.0,unknown,1
29,blue-collar,single,secondary,no,908.0,yes,no,unknown,20,jun,1663.0,1,-1.0,0.0,unknown,2
37,blue-collar,married,unknown,no,0.0,yes,no,cellular,21,nov,184.0,1,-1.0,0.0,unknown,1
39,unemployed,divorced,secondary,no,507.0,yes,no,unknown,12,may,150.0,7,-1.0,0.0,unknown,1
36,management,single,tertiary,no,671.0,yes,no,cellular,1,sep,161.0,1,457.0,2.0,failure,1
50,services,married,unknown,no,1688.0,no,no,telephone,29,jul,156.0,2,-1.0,0.0,unknown,1
57,retired,divorced,primary,no,515.0,yes,no,unknown,13,may,288.0,2,-1.0,0.0,unknown,1
35,admin.,married,secondary,no,725.0,yes,no,cellular,10,jul,402.0,1,-1.0,0.0,unknown,1
31,technician,single,tertiary,no,7005.0,no,no,cellular,26,aug,171.0,4,-1.0,0.0,unknown,1
40,blue-collar,married,primary,no,303.0,no,no,unknown,30,may,104.0,6,-1.0,0.0,unknown,1
34,management,married,tertiary,no,5878.0,no,no,cellular,29,jan,159.0,7,98.0,3.0,success,1
51,housemaid,married,secondary,no,1270.0,no,no,cellular,29,jan,208.0,3,-1.0,0.0,unknown,1
37,management,married,tertiary,no,1125.0,yes,no,unknown,3,jun,301.0,1,-1.0,0.0,unknown,1
37,admin.,married,secondary,no,1193.0,no,no,cellular,12,may,396.0,2,-1.0,0.0,unknown,1
50,blue-collar,married,primary,no,-141.0,yes,no,unknown,20,jun,61.0,2,-1.0,0.0,unknown,1
33,admin.,single,secondary,no,206.0,no,no,telephone,13,nov,168.0,1,-1.0,0.0,unknown,1
42,entrepreneur,married,secondary,no,324.0,yes,no,cellular,15,jul,528.0,3,-1.0,0.0,unknown,1
31,management,single,tertiary,no,363.0,no,no,cellular,13,aug,94.0,2,-1.0,0.0,unknown,1
23,services,single,secondary,no,250.0,yes,no,cellular,18,may,222.0,1,-1.0,0.0,unknown,1
45,management,married,primary,no,4758.0,yes,no,cellular,5,may,632.0,5,287.0,6.0,success,1
36,management,married,tertiary,no,4359.0,no,no,cellular,31,jul,74.0,6,-1.0,0.0,unknown,1
49,entrepreneur,married,secondary,no,273.0,no,no,cellular,23,jul,58.0,1,-1.0,0.0,unknown,1
44,unemployed,married,secondary,no,0.0,yes,no,cellular,2,feb,699.0,1,272.0,1.0,failure,2
25,services,married,secondary,no,10.0,yes,no,cellular,7,may,51.0,1,294.0,1.0,failure,1
36,management,divorced,tertiary,no,668.0,yes,no,cellular,5,may,623.0,1,-1.0,0.0,unknown,1
24,student,single,secondary,no,228.0,no,no,cellular,2,jun,154.0,1,-1.0,0.0,unknown,1
42,blue-collar,married,primary,no,244.0,yes,no,cellular,16,apr,403.0,1,-1.0,0.0,unknown,1
47,management,single,tertiary,no,0.0,no,no,unknown,11,jun,58.0,3,-1.0,0.0,unknown,1
34,management,married,secondary,no,-294.0,yes,no,unknown,27,may,532.0,2,-1.0,0.0,unknown,1
30,management,married,tertiary,no,1476.0,yes,yes,unknown,3,jun,199.0,4,-1.0,0.0,unknown,1
38,blue-collar,married,secondary,no,422.0,yes,no,cellular,11,may,286.0,3,-1.0,0.0,unknown,1
40,housemaid,married,primary,no,34.0,no,no,cellular,25,aug,115.0,4,-1.0,0.0,unknown,1
34,management,single,tertiary,no,2187.0,yes,no,cellular,4,may,26.0,5,-1.0,0.0,unknown,1
47,technician,married,secondary,no,0.0,no,no,cellular,19,aug,203.0,2,-1.0,0.0,unknown,1
35,technician,single,secondary,no,920.0,yes,no,cellular,11,aug,159.0,2,286.0,6.0,failure,1
46,entrepreneur,married,tertiary,no,120.0,no,no,unknown,17,jun,171.0,4,-1.0,0.0,unknown,1
29,admin.,single,secondary,no,873.0,no,no,cellular,5,mar,41.0,2,-1.0,0.0,unknown,1
38,admin.,single,secondary,no,648.0,yes,no,cellular,6,feb,101.0,2,-1.0,0.0,unknown,1
45,management,divorced,tertiary,no,854.0,no,yes,cellular,8,jul,730.0,1,-1.0,0.0,unknown,2
50,management,married,tertiary,no,230.0,no,yes,cellular,21,jul,149.0,2,-1.0,0.0,unknown,1
44,housemaid,married,primary,no,882.0,no,no,telephone,14,aug,187.0,4,-1.0,0.0,unknown,1
51,unemployed,married,secondary,no,17418.0,yes,no,telephone,30,jan,237.0,2,-1.0,0.0,unknown,1
26,services,married,secondary,no,199.0,no,no,cellular,24,jul,139.0,6,-1.0,0.0,unknown,1
48,management,married,tertiary,no,7825.0,no,no,telephone,21,nov,77.0,5,-1.0,0.0,unknown,1
37,technician,single,secondary,no,18.0,no,no,unknown,12,jun,361.0,2,-1.0,0.0,unknown,1
30,management,single,tertiary,no,4.0,no,no,cellular,27,aug,51.0,3,-1.0,0.0,unknown,1
56,technician,divorced,tertiary,no,401.0,yes,no,telephone,20,nov,26.0,1,-1.0,0.0,unknown,1
44,management,divorced,tertiary,no,3321.0,no,no,cellular,13,aug,73.0,3,-1.0,0.0,unknown,1
32,blue-collar,married,primary,no,289.0,yes,no,unknown,8,may,23.0,4,-1.0,0.0,unknown,1
50,entrepreneur,married,tertiary,no,6825.0,no,no,cellular,21,nov,24.0,9,-1.0,0.0,unknown,1
47,housemaid,divorced,secondary,no,80.0,no,no,cellular,19,aug,196.0,2,-1.0,0.0,unknown,1
54,technician,married,secondary,no,89.0,yes,no,cellular,10,jul,140.0,3,-1.0,0.0,unknown,1
54,blue-collar,married,primary,no,1849.0,no,no,cellular,12,aug,127.0,4,-1.0,0.0,unknown,1
53,blue-collar,married,primary,no,256.0,yes,no,unknown,2,jun,202.0,1,-1.0,0.0,unknown,1
34,services,single,secondary,no,544.0,yes,no,unknown,27,may,257.0,2,-1.0,0.0,unknown,1
56,blue-collar,divorced,secondary,no,934.0,no,no,cellular,29,jul,375.0,2,-1.0,0.0,unknown,1
40,admin.,single,secondary,no,576.0,yes,yes,cellular,20,apr,114.0,3,-1.0,0.0,unknown,1
36,services,divorced,secondary,no,543.0,yes,no,cellular,17,apr,101.0,1,269.0,2.0,failure,1
32,blue-collar,married,secondary,no,316.0,yes,no,cellular,9,feb,14.0,4,-1.0,0.0,unknown,1
45,management,married,tertiary,no,1847.0,no,no,unknown,16,jun,77.0,5,-1.0,0.0,unknown,1
34,technician,married,tertiary,no,0.0,yes,no,unknown,20,may,185.0,12,-1.0,0.0,unknown,1
49,services,single,secondary,no,5028.0,yes,no,unknown,12,may,891.0,1,-1.0,0.0,unknown,1
30,technician,single,tertiary,no,1289.0,yes,no,unknown,21,may,1697.0,2,-1.0,0.0,unknown,2
34,blue-collar,single,secondary,no,213.0,yes,no,cellular,11,may,47.0,1,343.0,2.0,failure,1
38,management,single,tertiary,no,0.0,no,no,cellular,24,jul,164.0,1,-1.0,0.0,unknown,1
47,technician,divorced,secondary,no,157.0,yes,no,cellular,25,aug,163.0,8,-1.0,0.0,unknown,1
47,technician,married,secondary,no,644.0,no,no,telephone,28,jan,54.0,3,160.0,13.0,failure,1
32,technician,single,tertiary,no,259.0,no,no,cellular,22,jul,407.0,4,-1.0,0.0,unknown,1
41,blue-collar,married,primary,no,246.0,no,no,unknown,19,jun,683.0,3,-1.0,0.0,unknown,2
29,admin.,single,secondary,no,731.0,no,no,cellular,14,apr,107.0,3,-1.0,0.0,unknown,2
32,management,married,tertiary,no,169.0,no,yes,cellular,20,aug,119.0,2,-1.0,0.0,unknown,1
50,management,married,tertiary,no,85.0,no,yes,cellular,1,jun,141.0,1,-1.0,0.0,unknown,1
47,retired,married,secondary,no,2383.0,no,no,unknown,9,jun,529.0,1,-1.0,0.0,unknown,1
47,blue-collar,married,secondary,no,665.0,no,no,cellular,18,aug,885.0,3,-1.0,0.0,unknown,1
36,unemployed,single,tertiary,no,953.0,yes,no,cellular,22,may,169.0,1,94.0,2.0,other,1
34,services,single,secondary,no,4062.0,yes,yes,cellular,15,may,29.0,1,-1.0,0.0,unknown,1
37,blue-collar,single,secondary,no,0.0,no,no,cellular,19,nov,228.0,3,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,0.0,yes,no,unknown,26,may,208.0,2,-1.0,0.0,unknown,1
47,admin.,married,secondary,no,1934.0,no,yes,cellular,14,may,225.0,1,364.0,1.0,failure,1
48,technician,married,tertiary,no,1036.0,yes,yes,telephone,17,nov,71.0,2,-1.0,0.0,unknown,1
42,blue-collar,married,primary,no,480.0,yes,no,unknown,6,jun,288.0,12,-1.0,0.0,unknown,1
50,blue-collar,divorced,primary,no,-677.0,no,no,cellular,10,jul,387.0,1,-1.0,0.0,unknown,1
41,management,married,secondary,no,3018.0,yes,no,cellular,17,nov,536.0,2,-1.0,0.0,unknown,1
36,blue-collar,married,secondary,no,462.0,no,no,cellular,31,jul,474.0,2,-1.0,0.0,unknown,1
45,blue-collar,married,primary,no,1558.0,yes,no,cellular,6,may,179.0,1,-1.0,0.0,unknown,1
33,technician,single,tertiary,no,3255.0,no,no,telephone,14,aug,214.0,4,-1.0,0.0,unknown,1
46,blue-collar,married,secondary,no,130.0,yes,no,cellular,14,may,106.0,1,349.0,1.0,failure,1
40,entrepreneur,married,tertiary,no,121.0,yes,no,cellular,22,jul,80.0,1,-1.0,0.0,unknown,1
60,management,married,secondary,no,130.0,no,no,unknown,6,jun,151.0,1,-1.0,0.0,unknown,1
38,technician,married,secondary,no,2220.0,no,no,cellular,7,jul,87.0,2,-1.0,0.0,unknown,1
24,blue-collar,single,secondary,no,525.0,yes,no,cellular,16,apr,253.0,1,332.0,1.0,failure,1
41,blue-collar,divorced,primary,no,1563.0,yes,no,unknown,15,may,112.0,1,-1.0,0.0,unknown,1
29,blue-collar,divorced,unknown,no,101.0,yes,no,cellular,18,may,295.0,2,355.0,4.0,failure,1
40,management,divorced,tertiary,no,96.0,yes,no,cellular,25,jul,188.0,14,-1.0,0.0,unknown,1
36,management,married,tertiary,no,918.0,no,no,cellular,28,aug,58.0,8,-1.0,0.0,unknown,1
37,unemployed,divorced,secondary,no,57.0,yes,no,cellular,28,jan,99.0,1,-1.0,0.0,unknown,1
36,blue-collar,married,primary,no,49.0,yes,no,cellular,15,may,232.0,2,365.0,5.0,other,1
33,blue-collar,single,secondary,no,15341.0,no,no,cellular,20,apr,335.0,1,334.0,3.0,failure,1
68,retired,married,secondary,no,1316.0,no,no,telephone,4,mar,92.0,5,-1.0,0.0,unknown,1
47,housemaid,married,primary,no,823.0,no,no,unknown,19,jun,191.0,3,-1.0,0.0,unknown,1
59,retired,divorced,tertiary,no,381.0,yes,no,unknown,8,may,422.0,4,-1.0,0.0,unknown,1
29,services,single,unknown,no,196.0,no,no,cellular,30,jan,726.0,2,-1.0,0.0,unknown,2
53,management,divorced,primary,no,255.0,no,no,cellular,19,nov,126.0,1,-1.0,0.0,unknown,1
65,retired,married,primary,no,1343.0,no,no,telephone,2,feb,468.0,2,-1.0,0.0,unknown,1
25,self-employed,single,unknown,no,1179.0,no,no,cellular,24,may,131.0,2,95.0,5.0,failure,1
52,retired,married,primary,no,537.0,no,no,unknown,9,jun,85.0,1,-1.0,0.0,unknown,1
50,admin.,single,secondary,no,26.0,no,yes,telephone,24,jul,179.0,4,-1.0,0.0,unknown,1
46,management,married,tertiary,no,4.0,no,no,cellular,8,aug,1206.0,4,-1.0,0.0,unknown,2
43,admin.,married,secondary,no,214.0,yes,no,telephone,17,apr,421.0,2,324.0,24.0,failure,1
41,management,married,secondary,no,3096.0,yes,no,cellular,24,jul,273.0,6,-1.0,0.0,unknown,1
26,technician,single,secondary,no,124.0,yes,no,unknown,12,may,57.0,8,-1.0,0.0,unknown,1
55,housemaid,married,secondary,no,5.0,no,no,cellular,11,jul,269.0,2,-1.0,0.0,unknown,1
56,retired,married,secondary,no,415.0,no,no,cellular,22,aug,158.0,2,-1.0,0.0,unknown,1
18,student,single,unknown,no,108.0,no,no,cellular,9,feb,92.0,1,183.0,1.0,success,2
41,management,married,tertiary,no,27696.0,no,no,cellular,12,feb,138.0,2,184.0,3.0,success,2
48,management,married,primary,no,606.0,no,no,cellular,5,mar,77.0,6,-1.0,0.0,unknown,1
54,self-employed,married,tertiary,no,1510.0,no,no,telephone,5,jun,800.0,2,-1.0,0.0,unknown,1
57,management,married,primary,no,6900.0,no,no,cellular,21,apr,159.0,2,-1.0,0.0,unknown,1
50,unknown,single,unknown,no,490.0,no,no,unknown,12,jun,189.0,1,-1.0,0.0,unknown,1
45,unknown,married,tertiary,no,8564.0,no,no,cellular,25,aug,53.0,1,-1.0,0.0,unknown,1
39,blue-collar,married,tertiary,no,597.0,no,no,cellular,16,jul,686.0,6,-1.0,0.0,unknown,2
43,blue-collar,married,primary,no,778.0,yes,yes,unknown,15,may,284.0,5,-1.0,0.0,unknown,1
56,management,married,tertiary,no,15520.0,no,no,cellular,18,nov,420.0,1,-1.0,0.0,unknown,1
50,admin.,married,secondary,no,10250.0,yes,no,cellular,7,dec,254.0,3,385.0,2.0,other,2
51,unknown,single,unknown,no,0.0,no,no,unknown,5,jun,409.0,1,-1.0,0.0,unknown,1
40,management,married,tertiary,no,60.0,no,no,unknown,16,jun,172.0,6,-1.0,0.0,unknown,1
40,services,single,secondary,no,573.0,yes,no,cellular,14,may,329.0,1,-1.0,0.0,unknown,1
39,technician,single,tertiary,no,4660.0,no,no,unknown,30,may,53.0,2,-1.0,0.0,unknown,1
36,management,single,tertiary,no,243.0,yes,no,cellular,7,may,160.0,2,360.0,3.0,failure,1
35,self-employed,married,secondary,no,670.0,no,no,cellular,9,jul,378.0,1,-1.0,0.0,unknown,1
40,management,married,tertiary,no,198.0,yes,no,cellular,18,may,214.0,5,364.0,8.0,failure,1
50,management,divorced,tertiary,no,318.0,yes,no,unknown,16,may,788.0,2,-1.0,0.0,unknown,1
54,management,married,primary,no,338.0,yes,no,telephone,18,jul,99.0,5,-1.0,0.0,unknown,1
29,management,married,tertiary,no,1441.0,yes,no,cellular,4,feb,80.0,2,-1.0,0.0,unknown,2
35,blue-collar,married,primary,no,443.0,yes,no,cellular,17,apr,185.0,2,316.0,3.0,other,1
38,blue-collar,married,secondary,no,376.0,yes,no,unknown,7,may,1521.0,1,-1.0,0.0,unknown,1
39,admin.,divorced,secondary,no,32.0,no,yes,unknown,20,jun,8.0,10,-1.0,0.0,unknown,1
48,blue-collar,married,secondary,no,1230.0,yes,no,cellular,13,may,328.0,2,182.0,3.0,success,2
39,technician,married,secondary,no,61.0,no,no,cellular,19,aug,339.0,2,-1.0,0.0,unknown,1
32,student,married,secondary,no,1694.0,yes,no,cellular,28,jan,929.0,1,-1.0,0.0,unknown,1
48,technician,married,secondary,no,256.0,yes,no,unknown,29,may,150.0,4,-1.0,0.0,unknown,1
39,technician,married,tertiary,no,94.0,no,no,cellular,7,aug,70.0,2,-1.0,0.0,unknown,1
37,management,single,tertiary,yes,45.0,yes,no,unknown,7,may,204.0,1,-1.0,0.0,unknown,1
53,management,single,secondary,no,5558.0,yes,no,cellular,21,nov,81.0,6,189.0,3.0,failure,1
59,retired,married,primary,no,46.0,no,no,cellular,14,aug,78.0,2,-1.0,0.0,unknown,1
37,admin.,divorced,secondary,no,241.0,yes,yes,cellular,30,jul,55.0,25,-1.0,0.0,unknown,1
38,technician,divorced,tertiary,no,465.0,no,yes,cellular,28,jul,30.0,3,-1.0,0.0,unknown,1
32,admin.,married,secondary,no,1229.0,no,no,cellular,11,oct,485.0,1,182.0,1.0,success,1
36,admin.,single,secondary,no,686.0,yes,no,cellular,29,jul,114.0,2,-1.0,0.0,unknown,1
56,retired,married,secondary,no,74.0,yes,no,unknown,26,may,152.0,2,-1.0,0.0,unknown,1
39,admin.,married,secondary,no,140.0,no,no,cellular,4,may,40.0,5,-1.0,0.0,unknown,1
30,student,single,tertiary,no,7529.0,no,no,cellular,19,oct,328.0,1,-1.0,0.0,unknown,2
31,blue-collar,married,secondary,no,1716.0,yes,no,cellular,13,apr,542.0,2,340.0,2.0,other,1
40,admin.,married,secondary,no,-666.0,yes,no,unknown,27,may,107.0,2,-1.0,0.0,unknown,1
29,admin.,married,secondary,no,0.0,yes,yes,cellular,4,feb,376.0,2,229.0,3.0,other,1
48,admin.,married,secondary,no,660.0,no,no,cellular,18,feb,318.0,1,561.0,2.0,success,2
24,admin.,single,secondary,no,770.0,yes,no,unknown,16,may,233.0,1,-1.0,0.0,unknown,1
36,unemployed,single,tertiary,no,1291.0,no,no,cellular,30,apr,195.0,1,86.0,1.0,success,2
40,blue-collar,married,secondary,no,217.0,yes,no,unknown,6,may,195.0,1,-1.0,0.0,unknown,1
39,blue-collar,married,primary,no,2366.0,yes,no,cellular,16,apr,1007.0,3,325.0,4.0,failure,1
41,management,married,tertiary,no,2676.0,no,no,cellular,28,aug,210.0,4,-1.0,0.0,unknown,1
29,admin.,single,secondary,no,-133.0,no,no,cellular,18,jul,108.0,1,-1.0,0.0,unknown,1
36,admin.,single,secondary,no,281.0,no,no,cellular,9,jul,225.0,2,-1.0,0.0,unknown,1
21,student,single,secondary,no,2488.0,no,no,cellular,30,jun,258.0,6,169.0,3.0,success,2
48,services,married,primary,no,1496.0,yes,no,telephone,29,jan,284.0,2,258.0,2.0,failure,1
32,admin.,married,secondary,no,552.0,yes,no,cellular,6,may,98.0,2,-1.0,0.0,unknown,1
39,blue-collar,married,secondary,no,276.0,no,no,cellular,9,jun,334.0,2,-1.0,0.0,unknown,2
46,admin.,married,secondary,no,-363.0,yes,yes,unknown,28,may,236.0,1,-1.0,0.0,unknown,1
49,blue-collar,married,unknown,no,51.0,yes,no,unknown,7,may,984.0,1,-1.0,0.0,unknown,1
33,admin.,married,secondary,no,1737.0,no,no,cellular,14,aug,228.0,2,106.0,2.0,failure,1
42,technician,married,tertiary,no,1189.0,no,no,unknown,5,jun,323.0,3,-1.0,0.0,unknown,1
57,blue-collar,married,secondary,no,5270.0,yes,no,telephone,17,nov,101.0,1,-1.0,0.0,unknown,1
26,student,single,secondary,no,141.0,no,no,cellular,22,jul,128.0,1,-1.0,0.0,unknown,1
46,technician,married,secondary,no,499.0,yes,no,cellular,31,jul,37.0,10,-1.0,0.0,unknown,1
56,blue-collar,married,secondary,no,2190.0,no,yes,unknown,12,jun,270.0,1,-1.0,0.0,unknown,1
26,services,single,secondary,no,187.0,yes,no,unknown,9,may,341.0,1,-1.0,0.0,unknown,1
37,housemaid,single,secondary,no,2042.0,yes,no,unknown,20,may,485.0,1,-1.0,0.0,unknown,1
28,admin.,married,secondary,no,1595.0,no,no,unknown,9,sep,1.0,1,254.0,4.0,success,1
59,technician,married,secondary,no,116.0,no,no,cellular,12,aug,398.0,4,422.0,3.0,failure,2
57,retired,married,tertiary,no,0.0,no,no,cellular,12,aug,116.0,4,-1.0,0.0,unknown,1
52,management,married,unknown,no,1708.0,no,no,unknown,6,sep,310.0,1,75.0,4.0,failure,2
55,services,divorced,secondary,no,0.0,no,no,cellular,27,sep,262.0,6,193.0,4.0,success,2
43,technician,married,tertiary,no,3530.0,yes,no,cellular,17,jul,470.0,1,-1.0,0.0,unknown,1
